t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
877.211146,-2.6033,3.2182,-8.3775,49.947334,50.015251
878.210715,-2.5965,3.219,-8.3575,49.952551,49.996625
879.216028,-2.6044,3.2182,-8.3809,49.959366,50.009943
880.214162,-2.6091,3.218,-8.3955,49.955291,50.002616
881.211314,-2.604,3.2169,-8.3765,49.952188,49.988314
882.212336,-2.5832,3.2182,-8.3128,49.957383,49.989536
883.212519,-2.6036,3.2184,-8.3788,49.9502,50.010892
884.212003,-2.591,3.2174,-8.3363,49.950242,50.007683
885.211519,-2.6218,3.2176,-8.4361,49.954609,50.011688
886.211716,-2.595,3.218,-8.3503,49.975711,50.012198
887.211427,-2.5826,3.2161,-8.3055,49.948742,49.99968
888.209058,-2.5934,3.2181,-8.3452,49.946521,49.999627
889.209381,-2.6126,3.2176,-8.4059,49.967283,50.003047
890.210559,-2.6288,3.2171,-8.4569,49.962495,49.996093
891.213507,-2.6049,3.2171,-8.38,49.964302,50.011266
892.212728,-2.5977,3.2181,-8.359,49.956598,50.015483
893.210188,-2.586,3.2178,-8.3207,49.958356,49.998095
894.213171,-2.6015,3.2173,-8.3693,49.953207,50.006313
895.210838,-2.599,3.2179,-8.3626,49.960825,50.003093
896.213551,-2.5889,3.2188,-8.333,49.949333,50.007858
897.212909,-2.6156,3.2162,-8.4118,49.959534,49.990602
898.215704,-2.6046,3.2175,-8.3797,49.959082,50.012909
899.213496,-2.5923,3.2176,-8.3409,49.961159,50.040996
900.213788,-2.6214,3.2179,-8.435,49.960494,50.025882
901.213182,-2.6061,3.2162,-8.3811,49.945347,50.031688
902.210114,-2.5877,3.2174,-8.3255,49.977505,50.017604
903.211269,-2.6057,3.2179,-8.3843,49.958963,50.016765
904.210515,-2.6075,3.2168,-8.3876,49.952518,50.028383
905.214093,-2.6109,3.2175,-8.3997,49.970464,50.007313
906.209425,-2.6144,3.2175,-8.4116,49.965959,50.004975
907.212103,-2.6249,3.2172,-8.4448,49.964689,49.99937
908.213238,-2.6156,3.2169,-8.4136,49.970516,50.00592
909.211487,-2.5826,3.2168,-8.3075,49.957404,50.01051
910.210523,-2.6159,3.2171,-8.4151,49.970792,49.985242
911.213127,-2.6037,3.2169,-8.3751,49.967168,50.005823
912.21109,-2.6088,3.2163,-8.3906,49.944923,49.984662
913.215707,-2.6267,3.2173,-8.4505,49.966243,49.981055
914.213347,-2.6118,3.2164,-8.4003,49.955474,49.971731
915.213956,-2.6191,3.2174,-8.4262,49.968134,49.971024
916.211603,-2.613,3.2159,-8.4029,49.956297,49.973276
917.213834,-2.5907,3.2168,-8.3331,49.969042,49.980963
918.213847,-2.5983,3.2168,-8.3576,49.948141,49.99077
919.210359,-2.6056,3.217,-8.3818,49.960939,49.98117
920.210487,-2.6107,3.2178,-8.4003,49.955472,50.005687
921.21096,-2.5926,3.2163,-8.3382,49.958941,49.999041
922.2133,-2.5813,3.2167,-8.3031,49.9613,49.998871
923.20945,-2.5834,3.2185,-8.3146,49.963111,49.989844
924.212509,-2.5936,3.2169,-8.3428,49.96369,49.996204
925.214008,-2.5998,3.216,-8.3611,49.951385,50.004491
926.209234,-2.5968,3.2162,-8.3512,49.975956,50.01136
927.210854,-2.6173,3.2162,-8.4171,49.955263,49.992473
928.210967,-2.5927,3.2163,-8.339,49.956618,49.974681
929.212142,-2.6025,3.2153,-8.3674,49.963944,49.973698
930.212079,-2.593,3.2168,-8.341,49.961176,49.995496
931.212778,-2.5999,3.2158,-8.3603,49.941672,50.010673
932.213843,-2.5683,3.2162,-8.2598,49.949492,49.987064
933.214669,-2.6269,3.2159,-8.4475,49.946905,49.990979
934.215995,-2.5954,3.216,-8.3465,49.946708,50.012097
935.211611,-2.6103,3.2167,-8.396,49.948073,49.996122
936.212203,-2.6148,3.2149,-8.4059,49.956483,50.009228
937.229907,-2.5707,3.2176,-8.2712,49.947478,50.007448
938.212079,-2.6084,3.2154,-8.3864,49.955166,49.99924
939.212153,-2.5832,3.2159,-8.3069,49.954581,50.014912
940.210779,-2.6049,3.2155,-8.3762,49.956791,50.010258
941.211722,-2.6059,3.2158,-8.3803,49.951659,50.015602
942.211414,-2.5969,3.2154,-8.3494,49.958231,50.005556
943.215124,-2.6057,3.2147,-8.376,49.941166,49.996801
944.211339,-2.6006,3.2162,-8.3634,49.954549,49.977309
945.214655,-2.6197,3.2154,-8.4228,49.958411,49.979726
946.214335,-2.5638,3.2168,-8.2465,49.951255,49.983046
947.21445,-2.5939,3.2151,-8.3391,49.958953,49.993996
948.211671,-2.6045,3.2151,-8.3735,49.939662,49.985182
949.210823,-2.5786,3.2159,-8.2925,49.948726,49.994968
950.213542,-2.6219,3.2144,-8.4272,49.953252,49.979264
951.211553,-2.6014,3.217,-8.3685,49.958448,49.980847
952.218609,-2.592,3.2161,-8.3356,49.956488,49.98575
953.21441,-2.6131,3.2159,-8.4034,49.961455,49.988911
954.21163,-2.6017,3.2162,-8.3677,49.942744,49.984289
955.213783,-2.6119,3.2154,-8.3981,49.963001,49.993709
956.214526,-2.5882,3.2156,-8.3224,49.962178,50.027927
957.211357,-2.5856,3.217,-8.3171,49.958225,50.018195
958.211958,-2.6324,3.2164,-8.4664,49.962295,50.027683
959.211615,-2.5815,3.2169,-8.3042,49.958608,50.02508
960.211158,-2.5678,3.2162,-8.2578,49.959458,50.029543
961.210999,-2.6,3.2161,-8.361,49.950942,50.039812
962.215139,-2.5947,3.2162,-8.3446,49.960941,50.02669
963.212447,-2.607,3.2156,-8.3828,49.951729,49.998332
964.213576,-2.605,3.214,-8.3722,49.963103,49.993811
965.209837,-2.5892,3.2145,-8.3227,49.950135,49.992403
966.210853,-2.6175,3.2163,-8.418,49.950088,49.993801
967.214219,-2.5748,3.2151,-8.2781,49.944244,49.978203
968.212997,-2.614,3.2169,-8.4088,49.960055,49.997988
969.212383,-2.5895,3.215,-8.3252,49.973427,49.967647
970.212118,-2.6246,3.2165,-8.4419,49.947114,49.995523
971.211669,-2.6084,3.2166,-8.3896,49.969879,50.021539
972.210301,-2.6003,3.2158,-8.3617,49.943475,50.009586
973.212132,-2.5917,3.2147,-8.3311,49.952555,49.997713
974.211928,-2.5915,3.2143,-8.3299,49.956683,49.987752
975.212014,-2.5901,3.2143,-8.3252,49.942398,49.979608
976.216619,-2.5861,3.214,-8.3107,49.953778,49.988459
977.213591,-2.5791,3.2153,-8.2925,49.942733,49.97886
978.214007,-2.6071,3.2154,-8.382,49.956175,49.983631
979.216805,-2.5642,3.2155,-8.2445,49.960234,49.976853
980.211383,-2.6162,3.2158,-8.4127,49.945332,49.982543
981.211694,-2.5803,3.2154,-8.2966,49.944913,49.977789
982.212947,-2.6039,3.2144,-8.3695,49.952681,49.997478
983.215377,-2.5998,3.2147,-8.357,49.949584,50.020392
984.214255,-2.6113,3.2141,-8.3926,49.939916,49.986158
985.211919,-2.6029,3.2154,-8.3692,49.947365,49.98891
986.211022,-2.5863,3.2154,-8.3153,49.946685,49.984257
987.210158,-2.596,3.2154,-8.3466,49.950516,49.985559
988.213933,-2.622,3.2156,-8.4307,49.938749,49.999441
989.214285,-2.5817,3.2148,-8.2987,49.957424,49.991744
990.211705,-2.5972,3.2158,-8.3514,49.950321,49.992228
991.210696,-2.5914,3.2153,-8.3321,49.953085,49.984515
992.210231,-2.5554,3.2153,-8.2161,49.952639,49.988404
993.211503,-2.6197,3.2142,-8.4195,49.958919,49.959281
994.212144,-2.6191,3.2145,-8.4192,49.94473,49.979773
995.21373,-2.593,3.2151,-8.3363,49.947211,49.967081
996.213118,-2.6238,3.2146,-8.4342,49.936634,49.974929
997.219593,-2.5854,3.2152,-8.3123,49.94191,49.958168
998.212444,-2.5969,3.2166,-8.353,49.94478,49.978017
999.215966,-2.5936,3.2145,-8.3369,49.952962,49.965968
1000.212995,-2.5863,3.2157,-8.3166,49.939963,49.983315
1001.211126,-2.5753,3.2151,-8.2796,49.93328,49.976994
1002.215239,-2.5784,3.2155,-8.2904,49.937552,49.985239
1003.215333,-2.5907,3.2147,-8.3282,49.939487,49.987897
1004.211272,-2.5975,3.2153,-8.3511,49.938701,49.971938
1005.212437,-2.5917,3.2155,-8.3329,49.9357,49.945094
1006.212835,-2.6024,3.2163,-8.3702,49.95683,49.973087
1007.211622,-2.5922,3.2155,-8.3347,49.948016,49.964635
1008.211456,-2.6013,3.2152,-8.3634,49.951529,49.970676
1009.211943,-2.5989,3.2149,-8.3551,49.946292,49.964716
1010.209834,-2.5762,3.215,-8.2823,49.93427,49.969674
1011.212536,-2.5969,3.2143,-8.3466,49.941432,49.966721
1012.211137,-2.592,3.2146,-8.3316,49.930759,49.960383
1013.213166,-2.583,3.2155,-8.3052,49.939058,49.970488
1014.21314,-2.5985,3.2142,-8.3521,49.937135,49.968927
1015.212596,-2.5649,3.2152,-8.246,49.937052,49.985823
1016.210525,-2.5854,3.2148,-8.3116,49.941904,49.983449
1017.211904,-2.601,3.2152,-8.3622,49.957985,49.988693
1018.211719,-2.6175,3.2158,-8.417,49.944959,49.980363
1019.216155,-2.5936,3.216,-8.3405,49.952456,49.969436
1020.212911,-2.598,3.2152,-8.3527,49.937703,49.992254
1021.216865,-2.5939,3.2162,-8.3416,49.935525,49.966595
1022.211877,-2.592,3.2151,-8.3333,49.9457,49.972434
1023.212746,-2.5953,3.2153,-8.3441,49.936675,49.96666
1024.213165,-2.5777,3.2143,-8.2851,49.935783,49.955292
1025.211495,-2.5976,3.214,-8.3487,49.942504,49.970322
1026.212141,-2.584,3.214,-8.3048,49.951059,49.962258
1027.211066,-2.5866,3.2157,-8.3174,49.944536,49.943813
1028.210911,-2.6195,3.215,-8.4214,49.950677,49.95718
1029.211684,-2.5991,3.2142,-8.354,49.957601,49.959046
1030.209778,-2.582,3.2142,-8.299,49.953139,49.97626
1031.2156,-2.5816,3.2152,-8.2997,49.935022,49.953086
1032.211475,-2.5967,3.2151,-8.348,49.937329,49.972733
1033.212853,-2.594,3.2147,-8.3386,49.946765,49.958687
1034.213677,-2.5715,3.2147,-8.2663,49.939132,49.959363
1035.215004,-2.5958,3.2147,-8.3444,49.956277,49.942187
1036.211599,-2.6355,3.215,-8.473,49.938469,49.948946
1037.210582,-2.5779,3.2153,-8.2885,49.943172,49.949674
1038.211963,-2.6049,3.2146,-8.3732,49.941153,49.956326
1039.209113,-2.5863,3.2145,-8.3134,49.943815,49.961155
1040.211278,-2.5898,3.2153,-8.3268,49.940394,49.956651
1041.213346,-2.5802,3.2157,-8.297,49.950373,49.976746
1042.212121,-2.5915,3.2138,-8.3285,49.942435,49.948938
1043.215582,-2.5658,3.2149,-8.2485,49.949412,49.987345
1044.216463,-2.6231,3.2135,-8.429,49.952037,50.006226
1045.21683,-2.5972,3.214,-8.3472,49.951155,49.994507
1046.216902,-2.6068,3.2147,-8.3803,49.947188,49.991985
1047.21403,-2.5709,3.2131,-8.26,49.951029,49.975234
1048.210338,-2.627,3.2136,-8.4416,49.946763,49.989031
1049.210072,-2.608,3.2145,-8.3833,49.949537,49.982051
1050.214812,-2.6167,3.2143,-8.4106,49.927075,49.977292
1051.211248,-2.6144,3.2145,-8.4036,49.95551,49.976102
1052.214053,-2.61,3.2133,-8.3865,49.942106,49.983652
1053.216883,-2.5856,3.2138,-8.3095,49.953726,49.960591
1054.216073,-2.6058,3.2137,-8.3741,49.949991,49.984673
1055.216786,-2.6139,3.2145,-8.4019,49.943793,49.978475
1056.21235,-2.6105,3.2135,-8.388,49.950515,49.974719
1057.232017,-2.5902,3.2149,-8.3272,49.958532,49.993936
1058.208403,-2.6117,3.214,-8.3933,49.950435,49.990535
1059.209724,-2.5719,3.2138,-8.2648,49.944283,49.977159
1060.21146,-2.6351,3.2125,-8.4649,49.954415,49.984762
1061.210694,-2.5895,3.2149,-8.3247,49.951648,49.98091
1062.212107,-2.6116,3.2128,-8.3902,49.949391,49.964564
1063.21159,-2.6063,3.2135,-8.3749,49.967471,49.99601
1064.210418,-2.5935,3.2144,-8.3365,49.951873,49.98511
1065.21252,-2.5888,3.2144,-8.3209,49.959062,49.983989
1066.213184,-2.622,3.2145,-8.4282,49.930389,49.988553
1067.211197,-2.5954,3.2135,-8.3405,49.960195,49.978259
1068.212538,-2.5869,3.2132,-8.312,49.94955,49.984592
1069.215963,-2.6006,3.2135,-8.3564,49.949364,49.991993
1070.215194,-2.6063,3.2144,-8.3778,49.950093,49.965989
1071.211772,-2.5904,3.2146,-8.326,49.9384,49.961521
1072.209406,-2.6067,3.2134,-8.376,49.944028,50.000024
1073.211503,-2.6064,3.2134,-8.3748,49.952327,50.005433
1074.211061,-2.5952,3.2139,-8.3402,49.95184,50.020841
1075.211761,-2.6165,3.2129,-8.4062,49.931393,50.010149
1076.212826,-2.5932,3.213,-8.3316,49.951518,49.99487
1077.213307,-2.5646,3.2133,-8.2403,49.952433,49.999036
1078.210679,-2.5695,3.2131,-8.2562,49.94717,49.992328
1079.213231,-2.5867,3.2148,-8.3154,49.926833,50.01173
1080.213277,-2.5886,3.2132,-8.3177,49.945228,50.002669
1081.210625,-2.5852,3.2143,-8.3092,49.934996,49.972568
1082.213542,-2.5932,3.2145,-8.3355,49.935991,49.97284
1083.212819,-2.5831,3.2131,-8.2994,49.947936,49.969251
1084.216434,-2.5991,3.2127,-8.3498,49.938251,49.956315
1085.211957,-2.6169,3.2127,-8.4071,49.955238,49.961379
1086.212194,-2.5898,3.2144,-8.3241,49.941235,49.973388
1087.210803,-2.6208,3.2127,-8.4193,49.948599,49.988339
1088.213363,-2.5754,3.2138,-8.2763,49.931205,49.976003
1089.210834,-2.599,3.2132,-8.3505,49.954165,49.982705
1090.209981,-2.5776,3.213,-8.2813,49.947572,49.976474
1091.207308,-2.6096,3.2131,-8.3846,49.953986,49.95507
1092.211937,-2.6266,3.2134,-8.4394,49.946751,49.955421
1093.212303,-2.6056,3.2124,-8.3698,49.94985,49.958882
1094.21059,-2.6261,3.2117,-8.4339,49.940218,49.961894
1095.21191,-2.5885,3.2146,-8.3206,49.94412,49.969408
1096.211808,-2.6023,3.2139,-8.3635,49.948356,49.963168
1097.213009,-2.6035,3.2128,-8.3638,49.935877,49.962972
1098.213449,-2.6244,3.2124,-8.4297,49.936828,49.952724
1099.215602,-2.6174,3.2124,-8.408,49.942616,49.974407
1100.215253,-2.5921,3.213,-8.3282,49.952473,49.977039
1101.210681,-2.6082,3.2141,-8.3828,49.939176,49.959768
1102.211199,-2.6043,3.2133,-8.3681,49.962066,49.972542
1103.213357,-2.5945,3.2134,-8.3369,49.943992,49.963862
1104.212792,-2.6044,3.2131,-8.3675,49.943568,49.965244
1105.216207,-2.5852,3.2132,-8.3066,49.939813,49.962573
1106.209637,-2.5964,3.2125,-8.3404,49.946535,49.961708
1107.21195,-2.6248,3.2119,-8.4303,49.946612,49.956005
1108.212526,-2.5868,3.2132,-8.3113,49.9358,49.978069
1109.212542,-2.595,3.2131,-8.3373,49.935896,49.973107
1110.214187,-2.5964,3.2136,-8.3437,49.94296,49.996066
1111.210824,-2.6137,3.2129,-8.3976,49.945357,49.993044
1112.210039,-2.6056,3.2121,-8.3687,49.94191,49.988152
1113.210557,-2.5747,3.2128,-8.2718,49.947962,49.995649
1114.211194,-2.5948,3.2128,-8.3367,49.945009,50.007508
1115.210607,-2.5828,3.2127,-8.2976,49.94262,49.983804
1116.210778,-2.5941,3.214,-8.337,49.9409,49.990755
1117.217307,-2.6294,3.2119,-8.4451,49.939339,49.987749
1118.212922,-2.6082,3.2132,-8.3805,49.941153,49.989201
1119.212397,-2.5851,3.2138,-8.3075,49.936553,49.995078
1120.209595,-2.6192,3.2122,-8.413,49.948243,49.980757
1121.211311,-2.5842,3.2127,-8.3019,49.951837,49.978209
1122.212332,-2.5601,3.2144,-8.2289,49.947721,49.974816
1123.21203,-2.6158,3.2115,-8.4003,49.94326,49.969633
1124.213673,-2.5972,3.2127,-8.3437,49.949206,49.968715
1125.212851,-2.5924,3.2142,-8.3323,49.937795,49.969948
1126.213417,-2.6131,3.2121,-8.3933,49.942966,49.965726
1127.215042,-2.6042,3.2127,-8.3663,49.936699,49.953679
1128.212817,-2.6098,3.2114,-8.3811,49.947809,49.966957
1129.21244,-2.5941,3.2137,-8.3366,49.951605,49.980506
1130.211695,-2.5981,3.2126,-8.3462,49.945683,49.981087
1131.211159,-2.5806,3.2136,-8.2926,49.933503,49.954457
1132.211662,-2.6018,3.2131,-8.359,49.949433,49.987366
1133.211373,-2.5866,3.2123,-8.3088,49.937316,49.968024
1134.211095,-2.5745,3.2139,-8.2741,49.9249,49.959943
1135.211352,-2.6051,3.2123,-8.3679,49.941367,49.970991
1136.213159,-2.6358,3.2123,-8.4665,49.93807,49.942766
1137.213921,-2.6106,3.2132,-8.3875,49.935644,49.969243
1138.21365,-2.6229,3.2111,-8.4224,49.939652,49.955909
1139.21484,-2.6114,3.2129,-8.3899,49.942762,49.970579
1140.214372,-2.6101,3.2126,-8.3848,49.940893,49.970517
1141.215762,-2.6089,3.2124,-8.3805,49.938133,49.969563
1142.210021,-2.5999,3.2121,-8.3507,49.950195,49.963562
1143.20981,-2.6061,3.212,-8.3704,49.938095,49.969886
1144.214152,-2.6199,3.2124,-8.4156,49.939802,49.987851
1145.210383,-2.5834,3.2127,-8.2994,49.935915,49.97421
1146.211669,-2.5989,3.2115,-8.3461,49.946091,49.982218
1147.214305,-2.6,3.213,-8.353,49.949519,49.987813
1148.211825,-2.6144,3.2125,-8.3985,49.946318,50.005927
1149.211067,-2.5798,3.2128,-8.2883,49.939866,49.979606
1150.209927,-2.5964,3.2121,-8.3394,49.942783,49.991915
1151.210361,-2.6324,3.2114,-8.4527,49.929221,49.975825
1152.208289,-2.6166,3.212,-8.4045,49.93781,49.978272
1153.2091,-2.6263,3.212,-8.4353,49.93328,49.975187
1154.210213,-2.6201,3.2124,-8.4166,49.936416,49.973627
1155.210328,-2.6195,3.2116,-8.4127,49.929797,49.961589
1156.212773,-2.6121,3.2116,-8.3888,49.913478,49.956469
1157.215403,-2.5951,3.2118,-8.3345,49.93206,49.9606
1158.210522,-2.6307,3.2115,-8.4478,49.911193,49.962132
1159.210306,-2.5871,3.2127,-8.3115,49.92455,49.973322
1160.212986,-2.5842,3.2135,-8.3044,49.921191,49.976827
1161.214291,-2.5993,3.2125,-8.3497,49.932391,49.978994
1162.212742,-2.6257,3.212,-8.4336,49.924556,49.950929
1163.213447,-2.5981,3.2117,-8.3445,49.938239,49.987372
1164.214186,-2.5953,3.2115,-8.3343,49.943464,50.007046
1165.213219,-2.6052,3.2111,-8.3651,49.924615,49.99434
1166.213199,-2.6056,3.2119,-8.3684,49.940492,49.979148
1167.213708,-2.6063,3.2111,-8.3685,49.939531,49.964459
1168.217168,-2.6005,3.2133,-8.3559,49.933696,49.958263
1169.214826,-2.6223,3.2116,-8.4217,49.916328,49.961849
1170.211575,-2.6077,3.212,-8.3756,49.939598,49.947185
1171.211081,-2.5977,3.2121,-8.3436,49.928372,49.981117
1172.211837,-2.61,3.2123,-8.3834,49.934996,49.95595
1173.212061,-2.6095,3.2118,-8.3808,49.943799,49.949941
1174.211409,-2.6322,3.2105,-8.4502,49.921232,49.959888
1175.212143,-2.6054,3.2132,-8.3711,49.927865,49.950264
1176.210399,-2.5806,3.2124,-8.2895,49.933398,49.959049
1177.215257,-2.6182,3.2108,-8.4062,49.945179,49.953126
1178.21076,-2.595,3.2125,-8.336,49.915289,49.970925
1179.208886,-2.5889,3.2117,-8.3142,49.941229,49.962183
1180.21358,-2.6062,3.2125,-8.3718,49.92906,49.959768
1181.213102,-2.6035,3.2119,-8.3621,49.929438,49.957979
1182.212925,-2.6067,3.2108,-8.3687,49.919542,49.96723
1183.212738,-2.5948,3.2124,-8.3353,49.942179,49.975777
1184.212574,-2.6116,3.212,-8.3879,49.933146,49.967828
1185.212143,-2.5891,3.2122,-8.3165,49.937164,49.963536
1186.211719,-2.5623,3.2119,-8.2292,49.932395,49.97358
1187.213117,-2.5957,3.2115,-8.3354,49.932589,49.951736
1188.215728,-2.5958,3.2124,-8.3385,49.943374,49.958908
1189.215362,-2.6032,3.2128,-8.3632,49.940007,49.959155
1190.21294,-2.5996,3.211,-8.347,49.932614,49.962238
1191.210287,-2.5702,3.211,-8.2527,49.93345,49.956933
1192.211974,-2.5946,3.2123,-8.3345,49.933899,49.978335
1193.212642,-2.6159,3.2119,-8.4013,49.933299,49.978819
1194.212712,-2.5887,3.2119,-8.314,49.936576,49.974509
1195.209488,-2.6133,3.2115,-8.3923,49.92883,49.962067
1196.210504,-2.6204,3.2112,-8.4137,49.921472,49.953987
1197.215597,-2.595,3.2108,-8.332,49.926212,49.994492
1198.211322,-2.5881,3.2113,-8.3107,49.93913,49.951052
1199.212711,-2.6005,3.2111,-8.3501,49.928432,49.948663
1200.21242,-2.6417,3.2116,-8.4835,49.940776,49.954143
1201.212347,-2.593,3.2112,-8.3262,49.923011,49.953719
1202.209961,-2.6141,3.2101,-8.3915,49.92116,49.942836
1203.210229,-2.5997,3.2115,-8.3487,49.922719,49.951621
1204.213178,-2.6111,3.2119,-8.3863,49.934632,49.952695
1205.212499,-2.5918,3.2121,-8.325,49.924251,49.93509
1206.21303,-2.6008,3.2108,-8.3507,49.934683,49.943354
1207.216326,-2.592,3.2127,-8.3273,49.936348,49.974643
1208.218535,-2.5797,3.2118,-8.2849,49.914451,49.967558
1209.212141,-2.6402,3.2107,-8.4763,49.925342,49.968333
1210.210125,-2.6012,3.2113,-8.3529,49.934064,49.958992
1211.212541,-2.5955,3.2104,-8.3325,49.924354,49.966984
1212.210111,-2.6089,3.2109,-8.3765,49.930407,49.960392
1213.21193,-2.5731,3.213,-8.2674,49.94713,49.964832
1214.212218,-2.6004,3.2102,-8.3474,49.921761,49.962585
1215.209837,-2.6162,3.212,-8.4026,49.926211,49.963783
1216.214942,-2.6295,3.2106,-8.4419,49.9248,49.97321
1217.215373,-2.5887,3.2109,-8.3115,49.912243,49.987748
1218.214325,-2.596,3.2116,-8.3373,49.934166,49.984021
1219.215944,-2.576,3.2112,-8.2719,49.916031,49.972389
1220.211323,-2.5992,3.212,-8.3481,49.921159,49.963789
1221.212648,-2.5684,3.2121,-8.2493,49.92463,49.961841
1222.214562,-2.6007,3.2107,-8.3496,49.92893,49.950967
1223.212615,-2.5939,3.2118,-8.3304,49.913747,49.956377
1224.213394,-2.6184,3.211,-8.4071,49.909437,49.962906
1225.212356,-2.5717,3.2113,-8.258,49.927131,49.955671
1226.211158,-2.6163,3.2122,-8.4035,49.919226,49.970527
1227.213416,-2.5756,3.2104,-8.2685,49.919191,49.974826
1228.209354,-2.6057,3.2109,-8.3655,49.912185,49.975046
1229.211105,-2.6267,3.21,-8.4312,49.916352,49.952119
1230.210045,-2.5819,3.2109,-8.2896,49.925428,49.964084
1231.210059,-2.6008,3.2104,-8.3493,49.926908,49.950752
1232.210897,-2.6038,3.2111,-8.3603,49.928238,49.948469
1233.211706,-2.605,3.2118,-8.3658,49.928925,49.956021
1234.212812,-2.6019,3.2117,-8.356,49.923136,49.948786
1235.212875,-2.5816,3.2109,-8.2886,49.919478,49.951632
1236.210992,-2.6089,3.2107,-8.3763,49.912402,49.96009
1237.227465,-2.6188,3.2099,-8.4058,49.907256,49.969395
1238.213227,-2.6111,3.2109,-8.3835,49.928051,49.97032
1239.211041,-2.6198,3.2106,-8.4104,49.916111,49.966328
1240.209164,-2.5861,3.2117,-8.3059,49.906154,49.962874
1241.21085,-2.6266,3.2114,-8.4346,49.921186,49.977906
1242.214043,-2.5819,3.2105,-8.289,49.916666,49.992532
1243.211079,-2.5838,3.2095,-8.2924,49.921794,49.987545
1244.210153,-2.6099,3.2102,-8.378,49.925406,49.954308
1245.209505,-2.6308,3.2104,-8.445,49.910752,49.965305
1246.211103,-2.6088,3.2104,-8.3752,49.931909,49.965146
1247.211483,-2.6031,3.2104,-8.3566,49.924198,49.957797
1248.210377,-2.6012,3.2111,-8.3527,49.926903,49.980371
1249.212894,-2.5701,3.2102,-8.2499,49.920074,49.98149
1250.209227,-2.6075,3.2112,-8.3731,49.91691,49.971462
1251.211682,-2.6117,3.2101,-8.3836,49.921951,49.973974
1252.213415,-2.6202,3.2111,-8.4131,49.938763,49.998372
1253.213979,-2.5887,3.2099,-8.3098,49.932868,49.99934
1254.211347,-2.6043,3.2102,-8.3598,49.915535,50.000071
1255.212018,-2.6012,3.2111,-8.3521,49.914133,50.008063
1256.214211,-2.5966,3.2092,-8.3331,49.919878,49.989242
1257.21504,-2.5952,3.2112,-8.3332,49.912873,49.978985
1258.21392,-2.6114,3.2107,-8.3842,49.933324,49.995462
1259.212319,-2.5838,3.2115,-8.2974,49.936981,49.99948
1260.214423,-2.6201,3.2098,-8.4093,49.942796,49.968085
1261.214183,-2.5797,3.2117,-8.2849,49.928178,49.987787
1262.213121,-2.5838,3.2108,-8.2955,49.91904,49.951193
1263.213807,-2.6161,3.2104,-8.3983,49.927851,49.970842
1264.211158,-2.5746,3.2102,-8.2644,49.920564,49.944408
1265.210097,-2.5961,3.2098,-8.3327,49.922185,49.959035
1266.210421,-2.5882,3.2098,-8.3072,49.91903,49.954796
1267.21216,-2.5969,3.2104,-8.3368,49.909566,49.943526
1268.212439,-2.6108,3.2107,-8.3824,49.917144,49.958329
1269.211076,-2.6044,3.2118,-8.3644,49.913135,49.960823
1270.211597,-2.6204,3.2101,-8.4113,49.93645,49.955236
1271.214688,-2.5925,3.2106,-8.3228,49.928572,49.972286
1272.210424,-2.5986,3.2108,-8.3434,49.914914,49.954654
1273.215001,-2.5858,3.2096,-8.2985,49.926228,49.975
1274.211425,-2.6199,3.2111,-8.4129,49.916306,49.970858
1275.21237,-2.5838,3.2096,-8.2928,49.912006,49.977396
1276.212167,-2.6395,3.2093,-8.4709,49.919205,49.944133
1277.212691,-2.6104,3.2112,-8.382,49.915671,49.952521
1278.214589,-2.6149,3.21,-8.3936,49.93236,49.955482
1279.211332,-2.6137,3.2091,-8.3869,49.917777,49.953904
1280.209711,-2.6055,3.2103,-8.3642,49.931258,49.980391
1281.212852,-2.599,3.2104,-8.3436,49.913291,49.981572
1282.209042,-2.5876,3.2102,-8.3065,49.92086,49.95193
1283.211727,-2.5828,3.2103,-8.2911,49.912956,49.983043
1284.213317,-2.6075,3.2093,-8.3679,49.920041,49.994101
1285.211699,-2.6112,3.2103,-8.3822,49.929134,49.974293
1286.214158,-2.5996,3.2099,-8.3442,49.916331,49.974496
1287.208399,-2.5852,3.2103,-8.2991,49.912656,49.959983
1288.210305,-2.6098,3.2102,-8.3779,49.914348,49.969623
1289.211629,-2.6076,3.2099,-8.3692,49.913044,49.966151
1290.213413,-2.6088,3.2087,-8.3704,49.92123,49.965666
1291.212414,-2.5994,3.21,-8.3435,49.912286,49.958168
1292.213069,-2.6196,3.21,-8.4087,49.91856,49.97275
1293.21474,-2.6037,3.2092,-8.355,49.902143,49.968256
1294.214959,-2.5999,3.2088,-8.3425,49.90862,49.951973
1295.214573,-2.6074,3.209,-8.3671,49.911501,49.941126
1296.210679,-2.6117,3.2097,-8.3825,49.915863,49.936094
1297.217055,-2.5821,3.2091,-8.2858,49.904276,49.985923
1298.212011,-2.6205,3.209,-8.409,49.900213,49.999924
1299.212925,-2.5903,3.2106,-8.3161,49.912382,49.966935
1300.215867,-2.6012,3.209,-8.3469,49.921441,49.995862
1301.208967,-2.6013,3.2096,-8.349,49.907844,49.998162
1302.211534,-2.5977,3.2096,-8.3372,49.911422,49.988372
1303.215825,-2.5867,3.2099,-8.303,49.902231,49.954255
1304.21614,-2.5717,3.2105,-8.2563,49.900689,49.969692
1305.214214,-2.6108,3.2087,-8.3776,49.906981,49.94925
1306.212643,-2.6185,3.2086,-8.4012,49.909624,49.938165
