t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
877.212197,-2.6115,3.2096,-8.3816,40.696564,40.145679
878.212009,-2.6063,3.2091,-8.3635,40.703256,40.121075
879.210389,-2.5964,3.2083,-8.3299,40.704525,40.116885
880.210267,-2.5619,3.2091,-8.2212,40.690152,40.134897
881.210649,-2.5909,3.2084,-8.3123,40.704324,40.121779
882.213662,-2.5896,3.2089,-8.3098,40.711971,40.130158
883.212203,-2.6075,3.2086,-8.366,40.711335,40.132068
884.215199,-2.6116,3.2091,-8.3808,40.695249,40.131989
885.211887,-2.6022,3.2083,-8.3482,40.690644,40.132114
886.210069,-2.6072,3.2086,-8.3653,40.679181,40.11555
887.210209,-2.5999,3.2091,-8.3432,40.69856,40.116741
888.214907,-2.6014,3.2092,-8.3479,40.696832,40.117196
889.214272,-2.5867,3.2099,-8.3019,40.696548,40.122734
890.2127,-2.5853,3.2094,-8.2973,40.692414,40.129153
891.21224,-2.6072,3.2085,-8.3642,40.695245,40.132712
892.209081,-2.5794,3.2084,-8.2756,40.682008,40.129661
893.210736,-2.5884,3.2091,-8.3062,40.704286,40.126836
894.209966,-2.5784,3.2092,-8.2737,40.692565,40.137311
895.209979,-2.6079,3.2072,-8.3635,40.708325,40.143979
896.2127,-2.6069,3.208,-8.3624,40.710197,40.142577
897.216154,-2.5821,3.209,-8.2861,40.711387,40.142311
898.21629,-2.5854,3.2093,-8.2972,40.70972,40.142099
899.212726,-2.5795,3.2083,-8.2756,40.695434,40.140181
900.213459,-2.5926,3.2078,-8.3159,40.690386,40.110019
901.211505,-2.5915,3.209,-8.3157,40.699909,40.132284
902.212898,-2.5806,3.2075,-8.2768,40.694149,40.148358
903.211776,-2.5997,3.207,-8.3366,40.706332,40.144897
904.213493,-2.577,3.2082,-8.267,40.694115,40.140681
905.213973,-2.559,3.2088,-8.2105,40.688321,40.137068
906.214082,-2.5883,3.2091,-8.3057,40.70172,40.116262
907.211736,-2.6029,3.2074,-8.3484,40.69889,40.119254
908.213205,-2.6245,3.208,-8.4188,40.711322,40.136059
909.211043,-2.6059,3.207,-8.357,40.721508,40.112403
910.211624,-2.6053,3.2072,-8.3558,40.703763,40.119398
911.211774,-2.5911,3.2087,-8.3135,40.691261,40.115625
912.211014,-2.6185,3.2075,-8.3985,40.702311,40.118673
913.211987,-2.6052,3.2076,-8.3558,40.701061,40.118878
914.211998,-2.591,3.208,-8.3118,40.708965,40.136249
915.212673,-2.6124,3.2065,-8.3768,40.706127,40.135957
916.212589,-2.6073,3.2068,-8.361,40.697548,40.118275
917.210167,-2.6001,3.2081,-8.3407,40.698552,40.136749
918.212519,-2.5906,3.2078,-8.3098,40.693743,40.126479
919.210121,-2.5729,3.2068,-8.2506,40.702068,40.139539
920.213918,-2.5933,3.2084,-8.3204,40.696134,40.125596
921.213464,-2.5983,3.2079,-8.3347,40.70435,40.134179
922.212292,-2.6089,3.2074,-8.3677,40.687138,40.128606
923.214508,-2.6022,3.2076,-8.3462,40.707768,40.143785
924.214322,-2.5988,3.2069,-8.3335,40.705843,40.137128
925.213262,-2.5931,3.2068,-8.3154,40.689616,40.113616
926.214737,-2.5612,3.2077,-8.2156,40.714028,40.118385
927.212318,-2.6074,3.2082,-8.365,40.687987,40.107618
928.210695,-2.6133,3.206,-8.3784,40.703542,40.117722
929.212158,-2.613,3.2064,-8.3778,40.70624,40.121877
930.210607,-2.5945,3.2072,-8.3211,40.703667,40.125853
931.210096,-2.6019,3.2071,-8.344,40.702205,40.119659
932.213129,-2.6123,3.2061,-8.3747,40.70762,40.137086
933.211473,-2.6076,3.2085,-8.366,40.694781,40.144259
934.213409,-2.6172,3.2064,-8.3914,40.72313,40.131131
935.209941,-2.6117,3.2077,-8.377,40.70898,40.134444
936.213822,-2.6283,3.2052,-8.4238,40.705725,40.143562
937.214288,-2.6184,3.2066,-8.3957,40.69028,40.138664
938.212759,-2.5995,3.2065,-8.3347,40.699685,40.140794
939.214915,-2.6199,3.2061,-8.3995,40.707245,40.11815
940.214877,-2.5867,3.2061,-8.293,40.701257,40.122351
941.213285,-2.6004,3.2055,-8.3351,40.700799,40.117525
942.21139,-2.6191,3.2066,-8.3981,40.697267,40.128913
943.211006,-2.5784,3.2069,-8.2684,40.687934,40.132314
944.210754,-2.602,3.2076,-8.3458,40.692292,40.12248
945.21064,-2.6136,3.2079,-8.3839,40.694592,40.109495
946.210405,-2.6201,3.2072,-8.4033,40.684042,40.123689
947.210574,-2.5909,3.206,-8.3061,40.700902,40.126726
948.211413,-2.5988,3.2067,-8.3332,40.703228,40.123958
949.21105,-2.5853,3.2082,-8.2935,40.695305,40.143691
950.210827,-2.616,3.2065,-8.388,40.696104,40.130297
951.211007,-2.6003,3.206,-8.3359,40.691758,40.141234
952.211383,-2.5995,3.208,-8.3388,40.706143,40.133789
953.212322,-2.6003,3.2074,-8.3399,40.70302,40.116835
954.212012,-2.604,3.2066,-8.3494,40.68989,40.117529
955.211857,-2.6013,3.2078,-8.3445,40.699864,40.143157
956.212261,-2.6382,3.2072,-8.461,40.697507,40.129517
957.210113,-2.5969,3.2068,-8.3272,40.685263,40.133645
958.215174,-2.5976,3.2061,-8.328,40.695794,40.136174
959.214042,-2.6062,3.2072,-8.3584,40.687404,40.14161
960.214643,-2.6215,3.2056,-8.4033,40.686029,40.132227
961.21103,-2.6032,3.2067,-8.3472,40.705586,40.117219
962.212101,-2.5974,3.2059,-8.3267,40.696014,40.131663
963.215139,-2.6175,3.2069,-8.3939,40.692164,40.1249
964.210534,-2.5964,3.2051,-8.3211,40.703911,40.138472
965.212639,-2.6042,3.2067,-8.3506,40.682884,40.14
966.215269,-2.6114,3.2059,-8.3713,40.708804,40.122257
967.213824,-2.6047,3.2067,-8.3521,40.680118,40.120127
968.214397,-2.6083,3.2071,-8.3649,40.684521,40.133267
969.212734,-2.6006,3.2067,-8.3395,40.706625,40.144462
970.209921,-2.5975,3.2069,-8.3297,40.688357,40.142199
971.211428,-2.5927,3.2056,-8.3111,40.699805,40.135091
972.211164,-2.6102,3.2062,-8.3687,40.690274,40.129923
973.212008,-2.5809,3.2064,-8.2751,40.701696,40.151176
974.211131,-2.5744,3.2055,-8.2521,40.69049,40.130504
975.214731,-2.6086,3.2055,-8.3609,40.692817,40.136107
976.213449,-2.6031,3.2065,-8.3466,40.690767,40.144247
977.210337,-2.5941,3.2064,-8.3174,40.687114,40.133677
978.212662,-2.5979,3.2064,-8.3296,40.699358,40.131369
979.209747,-2.5776,3.2069,-8.2659,40.689032,40.154885
980.209774,-2.571,3.2064,-8.2433,40.702386,40.149319
981.211411,-2.5885,3.2054,-8.2967,40.67403,40.146063
982.209041,-2.6008,3.2054,-8.3366,40.682582,40.151344
983.210687,-2.5999,3.206,-8.3348,40.68364,40.144031
984.211412,-2.5792,3.2064,-8.2693,40.701643,40.146393
985.213067,-2.6073,3.2066,-8.3605,40.707074,40.133629
986.211019,-2.6051,3.2049,-8.3483,40.697225,40.137605
987.210012,-2.5843,3.2054,-8.2833,40.70751,40.13734
988.213421,-2.6088,3.2061,-8.3634,40.693731,40.146484
989.213147,-2.6014,3.2047,-8.3366,40.702383,40.137306
990.212656,-2.6308,3.2059,-8.4334,40.697877,40.143717
991.211825,-2.6198,3.2049,-8.3961,40.687691,40.121517
992.212997,-2.6003,3.2065,-8.3377,40.694524,40.117434
993.212156,-2.5952,3.2054,-8.3184,40.711621,40.116342
994.216024,-2.5929,3.2056,-8.3118,40.693008,40.133387
995.21447,-2.5873,3.2042,-8.2901,40.700106,40.143399
996.209713,-2.5954,3.2062,-8.3209,40.69355,40.132837
997.211725,-2.5963,3.206,-8.323,40.699159,40.146091
998.20937,-2.5913,3.2063,-8.3082,40.704164,40.139089
999.211159,-2.5906,3.2063,-8.3057,40.693713,40.148286
1000.212157,-2.6151,3.2051,-8.3814,40.685187,40.151402
1001.211785,-2.6281,3.2049,-8.4226,40.692959,40.152991
1002.210313,-2.6165,3.2046,-8.3845,40.696927,40.129665
1003.211974,-2.5996,3.2055,-8.3331,40.690663,40.147054
1004.214755,-2.6018,3.2046,-8.3377,40.695002,40.144116
1005.213603,-2.597,3.2054,-8.3241,40.691827,40.144579
1006.210736,-2.5856,3.2056,-8.2884,40.689504,40.137524
1007.213305,-2.6025,3.2034,-8.3366,40.692665,40.131223
1008.212059,-2.5755,3.2052,-8.2547,40.679265,40.140746
1009.213131,-2.6107,3.2054,-8.3674,40.699948,40.119221
1010.214868,-2.6044,3.2055,-8.3477,40.688371,40.133843
1011.211537,-2.5909,3.2038,-8.3005,40.69365,40.141672
1012.21064,-2.6046,3.2059,-8.3497,40.690884,40.12835
1013.212326,-2.593,3.2053,-8.3109,40.678595,40.127702
1014.209014,-2.5886,3.2052,-8.2959,40.699437,40.146005
1015.211874,-2.5802,3.2047,-8.2685,40.688436,40.143006
1016.212268,-2.582,3.2048,-8.2745,40.702412,40.145342
1017.210912,-2.5898,3.2041,-8.2979,40.683502,40.12606
1018.213439,-2.5759,3.2047,-8.2552,40.685083,40.13492
1019.214016,-2.6476,3.204,-8.4822,40.692643,40.129745
1020.209326,-2.6011,3.204,-8.3338,40.688243,40.127164
1021.20979,-2.6197,3.2049,-8.3958,40.685466,40.130936
1022.211054,-2.5955,3.2061,-8.3211,40.694924,40.130572
1023.212706,-2.6032,3.2043,-8.3406,40.681305,40.139875
1024.214771,-2.6007,3.2049,-8.3346,40.695439,40.124537
1025.21263,-2.6074,3.2042,-8.3544,40.693514,40.131346
1026.216174,-2.602,3.2042,-8.3373,40.701484,40.133859
1027.21177,-2.6041,3.2046,-8.3449,40.681343,40.135546
1028.217104,-2.602,3.2043,-8.3376,40.684803,40.132457
1029.20996,-2.5988,3.2054,-8.3295,40.693249,40.132536
1030.215716,-2.6031,3.2044,-8.3407,40.697713,40.143189
1031.212195,-2.6128,3.2046,-8.3726,40.6901,40.149767
1032.212634,-2.6031,3.2035,-8.3388,40.70555,40.146298
1033.213588,-2.6033,3.204,-8.3407,40.682116,40.147238
1034.210738,-2.5992,3.2055,-8.3313,40.683954,40.139615
1035.210921,-2.5785,3.2041,-8.2616,40.686084,40.148296
1036.210266,-2.5996,3.2035,-8.3273,40.6899,40.14811
1037.217138,-2.6133,3.2037,-8.3719,40.692598,40.154449
1038.213328,-2.5985,3.2044,-8.3269,40.699101,40.154403
1039.212816,-2.6295,3.2053,-8.4279,40.694755,40.136226
1040.211649,-2.6036,3.2057,-8.3462,40.705039,40.13778
1041.21413,-2.5948,3.205,-8.3161,40.67392,40.127756
1042.212669,-2.5973,3.2046,-8.3228,40.70158,40.141962
1043.214039,-2.5946,3.2048,-8.3152,40.677808,40.15421
1044.211408,-2.5942,3.2047,-8.3135,40.686479,40.138501
1045.212074,-2.616,3.2034,-8.3795,40.682094,40.148672
1046.21262,-2.5849,3.2049,-8.2838,40.691625,40.150564
1047.210881,-2.6032,3.2042,-8.3413,40.67956,40.14468
1048.211896,-2.5968,3.2048,-8.3218,40.676252,40.142463
1049.211699,-2.5902,3.2039,-8.2984,40.69255,40.134384
1050.211021,-2.5955,3.204,-8.3156,40.674777,40.133345
1051.211743,-2.6307,3.2044,-8.4293,40.691439,40.156565
1052.211734,-2.6011,3.2048,-8.335,40.691716,40.136097
1053.211216,-2.6216,3.2037,-8.3989,40.680716,40.141834
1054.212826,-2.608,3.2038,-8.3552,40.671337,40.126628
1055.210962,-2.6229,3.2031,-8.4012,40.675683,40.140438
1056.210124,-2.589,3.2043,-8.2959,40.684619,40.147194
1057.212008,-2.622,3.204,-8.4008,40.677851,40.157529
1058.212619,-2.598,3.2044,-8.3246,40.690307,40.147425
1059.214433,-2.6201,3.2038,-8.3936,40.691212,40.144692
1060.216145,-2.5663,3.2039,-8.2216,40.686548,40.142573
1061.212883,-2.6186,3.2032,-8.3877,40.69061,40.147729
1062.214357,-2.6317,3.2041,-8.4319,40.690266,40.128823
1063.214202,-2.6165,3.2034,-8.3817,40.695233,40.148715
1064.211323,-2.6356,3.2039,-8.4438,40.684399,40.150978
1065.210329,-2.6051,3.2033,-8.3441,40.691952,40.130146
1066.212859,-2.6107,3.2041,-8.3641,40.686336,40.135446
1067.212433,-2.5849,3.2037,-8.281,40.686098,40.146854
1068.209387,-2.6066,3.2041,-8.3514,40.681084,40.149845
1069.213058,-2.5858,3.204,-8.2846,40.704173,40.143465
1070.214626,-2.6077,3.2042,-8.3556,40.687731,40.14776
1071.212755,-2.6304,3.2029,-8.4246,40.668746,40.140049
1072.21367,-2.5929,3.2025,-8.3036,40.681168,40.151749
1073.214808,-2.5918,3.2025,-8.2999,40.69849,40.13232
1074.211702,-2.6049,3.2045,-8.3472,40.685757,40.157796
1075.212846,-2.6023,3.2031,-8.3351,40.688607,40.136627
1076.211524,-2.5925,3.2053,-8.3092,40.689653,40.144224
1077.211086,-2.6159,3.2034,-8.3798,40.685724,40.160309
1078.212937,-2.5879,3.2028,-8.2881,40.68145,40.145479
1079.210785,-2.5929,3.2033,-8.3054,40.670627,40.150302
1080.21292,-2.6045,3.2041,-8.345,40.68303,40.16271
1081.21303,-2.5983,3.203,-8.3219,40.681461,40.156773
1082.212073,-2.574,3.2029,-8.2441,40.68295,40.136063
1083.212604,-2.6122,3.2034,-8.3676,40.686937,40.158612
1084.212526,-2.6138,3.2036,-8.3731,40.687639,40.135294
1085.209249,-2.6017,3.2032,-8.3334,40.66995,40.12706
1086.211172,-2.6169,3.2022,-8.3797,40.682808,40.137012
1087.21158,-2.6026,3.204,-8.3384,40.688113,40.139772
1088.212335,-2.6237,3.203,-8.4033,40.69302,40.137766
1089.211734,-2.5805,3.2036,-8.2666,40.683475,40.154785
1090.214028,-2.5811,3.2037,-8.2682,40.671092,40.149675
1091.211431,-2.59,3.2029,-8.2952,40.681801,40.140372
1092.211539,-2.5916,3.2022,-8.2986,40.67805,40.140622
1093.214382,-2.593,3.2027,-8.3044,40.671521,40.133363
1094.211348,-2.612,3.203,-8.3659,40.677201,40.145233
1095.213335,-2.6153,3.2018,-8.3734,40.679774,40.164548
1096.214077,-2.6071,3.2026,-8.349,40.689476,40.13422
1097.215789,-2.5931,3.2024,-8.3039,40.675103,40.118749
1098.21138,-2.6255,3.2024,-8.4081,40.687252,40.140002
1099.210537,-2.6189,3.2041,-8.3908,40.668878,40.128535
1100.211254,-2.6056,3.2025,-8.3439,40.665172,40.129195
1101.211311,-2.5902,3.2029,-8.2958,40.686648,40.137942
1102.209816,-2.5945,3.2027,-8.3093,40.662657,40.137597
1103.211821,-2.6139,3.2016,-8.3688,40.681911,40.135387
1104.211142,-2.5845,3.2047,-8.2823,40.675216,40.147978
1105.211873,-2.5944,3.2028,-8.3092,40.66921,40.139058
1106.21458,-2.6058,3.2025,-8.3447,40.656019,40.145878
1107.209827,-2.6072,3.2014,-8.3465,40.673163,40.163757
1108.21443,-2.5933,3.202,-8.3038,40.665305,40.134423
1109.215774,-2.611,3.2021,-8.3604,40.686272,40.148484
1110.216174,-2.6108,3.2029,-8.3621,40.664953,40.143533
1111.212584,-2.5674,3.2027,-8.2223,40.674867,40.15236
1112.215344,-2.5967,3.2027,-8.3161,40.675773,40.130702
1113.214088,-2.5931,3.2032,-8.3059,40.667497,40.14899
1114.211639,-2.6055,3.2015,-8.3414,40.680666,40.143967
1115.211047,-2.5958,3.2035,-8.3154,40.673614,40.136913
1116.210937,-2.6083,3.2033,-8.3545,40.684726,40.134927
1117.212295,-2.5859,3.2033,-8.283,40.648669,40.154175
1118.211112,-2.6497,3.2023,-8.4851,40.680914,40.151131
1119.213791,-2.5945,3.2034,-8.3111,40.669425,40.145824
1120.217888,-2.6157,3.2026,-8.3759,40.661752,40.142514
1121.211005,-2.6139,3.2026,-8.3711,40.651869,40.134448
1122.210136,-2.6082,3.2024,-8.3523,40.675277,40.134937
1123.211436,-2.603,3.2023,-8.3353,40.681011,40.12648
1124.212316,-2.6151,3.203,-8.3757,40.665202,40.15834
1125.211953,-2.6044,3.2033,-8.3418,40.682637,40.134658
1126.212825,-2.5999,3.2037,-8.329,40.664672,40.135974
1127.211802,-2.5949,3.2028,-8.3108,40.673157,40.140459
1128.216984,-2.6243,3.2026,-8.4043,40.673984,40.131096
1129.212363,-2.5927,3.2026,-8.3028,40.683845,40.133318
1130.214224,-2.5861,3.2035,-8.2837,40.667156,40.136639
1131.215725,-2.6056,3.2024,-8.3437,40.678877,40.137447
1132.217613,-2.5785,3.2031,-8.2588,40.678321,40.121604
1133.215663,-2.5895,3.2019,-8.291,40.670238,40.117522
1134.21074,-2.5806,3.2024,-8.2642,40.670349,40.134738
1135.211345,-2.6296,3.201,-8.4174,40.681157,40.13536
1136.211583,-2.5869,3.2012,-8.2804,40.67902,40.127399
1137.211873,-2.5842,3.2019,-8.2738,40.675031,40.121588
1138.211952,-2.6063,3.2013,-8.3432,40.680632,40.14175
1139.211654,-2.5872,3.2015,-8.2822,40.674838,40.140321
1140.216393,-2.5886,3.2033,-8.2922,40.675816,40.140572
1141.218562,-2.5953,3.2035,-8.314,40.676431,40.147009
1142.212241,-2.6107,3.2023,-8.3599,40.654028,40.139883
1143.214551,-2.6136,3.2013,-8.3663,40.683064,40.125258
1144.211493,-2.5807,3.202,-8.2632,40.67262,40.133734
1145.212299,-2.615,3.2012,-8.3709,40.669339,40.132635
1146.210802,-2.6009,3.2017,-8.327,40.679987,40.151659
1147.211328,-2.5892,3.2004,-8.2858,40.659555,40.135222
1148.212047,-2.61,3.2013,-8.355,40.668609,40.127902
1149.211449,-2.6008,3.2018,-8.3265,40.674396,40.145338
1150.210929,-2.5868,3.2016,-8.2816,40.6873,40.127676
1151.215022,-2.6058,3.2019,-8.3434,40.682439,40.130091
1152.211561,-2.5968,3.2003,-8.3102,40.677649,40.138402
1153.215316,-2.6012,3.202,-8.3288,40.679897,40.127913
1154.213769,-2.6061,3.201,-8.3415,40.671808,40.13001
1155.21013,-2.5904,3.2003,-8.2897,40.687973,40.141087
1156.211564,-2.6136,3.2011,-8.3665,40.669982,40.12418
1157.210914,-2.5931,3.2018,-8.3022,40.677561,40.129579
1158.212029,-2.587,3.2017,-8.2823,40.669478,40.117489
1159.211122,-2.5903,3.2014,-8.2923,40.665364,40.14358
1160.211827,-2.5881,3.2008,-8.2837,40.684327,40.109416
1161.215851,-2.5944,3.2019,-8.3065,40.672645,40.129028
1162.210099,-2.6005,3.2012,-8.3241,40.647384,40.133236
1163.210724,-2.6061,3.2014,-8.343,40.66562,40.130007
1164.212914,-2.6072,3.2004,-8.3438,40.664601,40.134447
1165.212415,-2.5967,3.2008,-8.3111,40.668827,40.134307
1166.210918,-2.5696,3.2016,-8.2261,40.682625,40.133917
1167.213519,-2.616,3.2014,-8.3748,40.666372,40.128212
1168.213384,-2.6022,3.2009,-8.3294,40.65823,40.141539
1169.209222,-2.582,3.2004,-8.2629,40.673687,40.139897
1170.211744,-2.5916,3.2006,-8.2941,40.676947,40.129693
1171.210371,-2.5938,3.2018,-8.3042,40.657455,40.13494
1172.212751,-2.6141,3.2023,-8.3708,40.663738,40.132492
1173.211714,-2.5977,3.2015,-8.3165,40.667157,40.132273
1174.210353,-2.6171,3.2007,-8.3759,40.661124,40.133152
1175.210929,-2.5981,3.2015,-8.3175,40.661356,40.126105
1176.211476,-2.6041,3.2011,-8.3361,40.683268,40.114544
1177.213762,-2.6086,3.2007,-8.3486,40.663081,40.130379
1178.212275,-2.6182,3.2004,-8.3789,40.66912,40.124773
1179.211455,-2.6031,3.2003,-8.3305,40.672757,40.128049
1180.212406,-2.5962,3.2011,-8.3104,40.674536,40.124369
1181.210627,-2.6011,3.2012,-8.3263,40.665779,40.147635
1182.214055,-2.5942,3.2006,-8.3026,40.677353,40.15885
1183.214987,-2.589,3.201,-8.2874,40.65409,40.137397
1184.213822,-2.5714,3.202,-8.2337,40.642878,40.140738
1185.215714,-2.5865,3.2017,-8.2811,40.662258,40.146296
1186.213302,-2.6117,3.1993,-8.3551,40.673793,40.124718
1187.214777,-2.5787,3.2002,-8.2523,40.66878,40.13608
1188.214293,-2.5821,3.2014,-8.2658,40.657124,40.126967
1189.2102,-2.6075,3.2005,-8.3447,40.677437,40.14656
1190.210987,-2.5856,3.2007,-8.2753,40.671855,40.134425
1191.212888,-2.5772,3.2006,-8.2481,40.674327,40.132895
1192.209016,-2.5907,3.2015,-8.2937,40.670326,40.143085
1193.212633,-2.5918,3.2008,-8.2955,40.661793,40.119627
1194.212175,-2.6005,3.2005,-8.3225,40.662877,40.131266
1195.211127,-2.5954,3.2027,-8.3121,40.666958,40.130254
1196.211176,-2.6113,3.2011,-8.3589,40.668313,40.126151
1197.213006,-2.5973,3.2013,-8.3143,40.661189,40.129578
1198.215137,-2.6086,3.2018,-8.3521,40.663756,40.145247
1199.212262,-2.6189,3.2001,-8.3803,40.653112,40.148793
1200.211885,-2.5859,3.2001,-8.2747,40.662617,40.14702
1201.211003,-2.5989,3.2002,-8.3168,40.666539,40.139661
1202.216445,-2.6181,3.2007,-8.3797,40.674476,40.137775
1203.21581,-2.6359,3.1996,-8.4333,40.658925,40.132044
1204.21234,-2.602,3.1999,-8.3259,40.669601,40.137993
1205.211589,-2.5844,3.2011,-8.273,40.661227,40.123792
1206.209687,-2.603,3.1997,-8.3287,40.65405,40.135901
1207.211518,-2.5947,3.2014,-8.3058,40.663157,40.123904
1208.209689,-2.573,3.2007,-8.2347,40.663514,40.132632
1209.211793,-2.5783,3.2002,-8.2506,40.662548,40.124751
1210.211221,-2.6005,3.2008,-8.3235,40.65936,40.134299
1211.210687,-2.587,3.201,-8.2807,40.654055,40.130447
1212.212435,-2.5817,3.2006,-8.2622,40.658361,40.131115
1213.213247,-2.6247,3.2001,-8.399,40.662402,40.127515
1214.213077,-2.6131,3.2002,-8.3622,40.676623,40.119178
1215.209864,-2.5995,3.2007,-8.3201,40.657659,40.118039
1216.210673,-2.6036,3.2011,-8.3339,40.645951,40.1187
1217.211726,-2.5966,3.2009,-8.3109,40.660291,40.122128
1218.209915,-2.5738,3.2002,-8.2364,40.65316,40.117906
1219.216666,-2.5913,3.2002,-8.2925,40.666276,40.12666
1220.214148,-2.596,3.2003,-8.3078,40.64802,40.126958
1221.21222,-2.605,3.2009,-8.3379,40.674702,40.112161
1222.216781,-2.5875,3.1986,-8.2768,40.668769,40.156814
1223.211317,-2.593,3.201,-8.2999,40.659449,40.136935
1224.211694,-2.587,3.2001,-8.2784,40.650949,40.138623
1225.212072,-2.5965,3.1993,-8.3069,40.652629,40.12429
1226.208335,-2.5985,3.1999,-8.3145,40.664469,40.141957
1227.21038,-2.6125,3.1993,-8.3578,40.65929,40.130225
1228.209872,-2.6301,3.1997,-8.4153,40.667676,40.141163
1229.211896,-2.573,3.2007,-8.2352,40.649004,40.131217
1230.212481,-2.5987,3.1992,-8.3131,40.66257,40.125864
1231.212891,-2.5873,3.2001,-8.2793,40.661624,40.131832
1232.213578,-2.5994,3.2,-8.3179,40.661147,40.116434
1233.215711,-2.5961,3.199,-8.3049,40.652826,40.137953
1234.213306,-2.5872,3.1985,-8.2749,40.656219,40.127517
1235.211922,-2.6046,3.1993,-8.3327,40.667953,40.122879
1236.215266,-2.5975,3.2005,-8.3132,40.652799,40.131739
1237.211037,-2.5879,3.199,-8.278,40.650378,40.135868
1238.213218,-2.6138,3.1976,-8.3577,40.657872,40.128443
1239.211301,-2.599,3.1997,-8.3151,40.649002,40.148321
1240.211421,-2.585,3.1989,-8.2689,40.660068,40.14083
1241.215282,-2.611,3.1989,-8.3519,40.66151,40.121164
1242.212839,-2.605,3.1999,-8.3351,40.648069,40.132466
1243.210255,-2.6059,3.1994,-8.3371,40.653103,40.119668
1244.214054,-2.6061,3.1989,-8.3363,40.634205,40.119688
1245.215024,-2.5965,3.1991,-8.3062,40.650073,40.118093
1246.214632,-2.5949,3.1995,-8.302,40.650761,40.115142
1247.213268,-2.6208,3.1987,-8.3825,40.645006,40.137045
1248.213876,-2.6131,3.1989,-8.3589,40.662495,40.112687
1249.213283,-2.6001,3.199,-8.318,40.652864,40.11943
1250.211438,-2.5861,3.1997,-8.2743,40.632538,40.132942
1251.209992,-2.5807,3.2,-8.2578,40.6416,40.10998
1252.210752,-2.6183,3.199,-8.3759,40.64791,40.125028
1253.212328,-2.592,3.1995,-8.292,40.66354,40.133021
1254.213441,-2.5977,3.1998,-8.3117,40.656118,40.128872
1255.216109,-2.6289,3.199,-8.4096,40.647612,40.139651
1256.212922,-2.6204,3.1981,-8.38,40.639562,40.134146
1257.212707,-2.595,3.1989,-8.3009,40.657448,40.127654
1258.210954,-2.6224,3.1987,-8.3877,40.644424,40.125543
1259.212523,-2.6036,3.1987,-8.3277,40.641791,40.124002
1260.212982,-2.6267,3.2,-8.405,40.664928,40.12058
1261.214458,-2.5841,3.199,-8.2662,40.652606,40.137004
1262.213799,-2.608,3.1999,-8.3453,40.6525,40.113606
1263.213122,-2.5835,3.1991,-8.2644,40.653737,40.131221
1264.212858,-2.5934,3.1993,-8.2962,40.652149,40.131452
1265.212651,-2.6033,3.199,-8.3276,40.649041,40.142536
1266.211304,-2.6039,3.199,-8.3293,40.640025,40.133881
1267.209527,-2.587,3.1989,-8.2748,40.662408,40.130797
1268.210346,-2.6027,3.1987,-8.3253,40.649437,40.145845
1269.211177,-2.5672,3.1988,-8.2113,40.65211,40.149246
1270.213198,-2.6111,3.1979,-8.3497,40.645112,40.130235
1271.213569,-2.6054,3.1992,-8.335,40.64152,40.11536
1272.216351,-2.5868,3.1987,-8.2739,40.642605,40.11972
1273.216191,-2.6045,3.1994,-8.3324,40.641679,40.109695
1274.212012,-2.5937,3.1993,-8.2975,40.637022,40.114136
1275.213766,-2.5952,3.1998,-8.3037,40.641024,40.137064
1276.21395,-2.5948,3.1994,-8.3014,40.650007,40.124942
1277.215325,-2.6043,3.1976,-8.3272,40.647222,40.124339
1278.21448,-2.5987,3.1979,-8.3101,40.638564,40.14079
1279.210634,-2.5879,3.1988,-8.2781,40.643908,40.118841
1280.212109,-2.6109,3.1973,-8.3476,40.638835,40.1225
1281.210822,-2.6352,3.1982,-8.4274,40.643425,40.116902
1282.213847,-2.6412,3.1978,-8.4459,40.647083,40.119833
1283.21261,-2.5964,3.1991,-8.3058,40.649676,40.129342
1284.213997,-2.5913,3.1981,-8.2867,40.637122,40.12297
1285.212757,-2.6127,3.1975,-8.354,40.625342,40.132658
1286.209954,-2.5885,3.198,-8.2777,40.651581,40.133796
1287.209725,-2.5856,3.1984,-8.2697,40.640403,40.124433
1288.215855,-2.6063,3.1987,-8.3367,40.638809,40.120654
1289.212118,-2.6275,3.1976,-8.4017,40.642335,40.126001
1290.216308,-2.602,3.1975,-8.3196,40.657793,40.128
1291.215958,-2.6048,3.1974,-8.3284,40.639517,40.125002
1292.21571,-2.618,3.1977,-8.3713,40.629979,40.126015
1293.211051,-2.5909,3.1983,-8.2861,40.624595,40.124268
1294.21279,-2.6171,3.198,-8.3693,40.643136,40.132262
1295.210784,-2.6067,3.1982,-8.3363,40.642117,40.127967
1296.211374,-2.5929,3.1983,-8.2927,40.614177,40.124765
1297.211785,-2.5856,3.1997,-8.2728,40.628101,40.114673
1298.210751,-2.6229,3.1978,-8.387,40.628763,40.11024
1299.215868,-2.5703,3.1971,-8.2174,40.641079,40.13166
1300.210281,-2.6077,3.1976,-8.3382,40.632421,40.118631
1301.211535,-2.6067,3.1974,-8.334,40.632751,40.121509
1302.211,-2.5786,3.1976,-8.2448,40.640821,40.107382
1303.212845,-2.5897,3.1978,-8.2811,40.646543,40.122568
1304.213767,-2.5894,3.198,-8.2807,40.642813,40.132666
1305.215158,-2.5908,3.1977,-8.2842,40.649017,40.103207
1306.213193,-2.587,3.1974,-8.2712,40.636357,40.121113
