t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
877.211298,-2.5986,3.1841,-8.2739,31.376724,30.07486
878.209639,-2.5997,3.1853,-8.2806,31.367269,30.076036
879.212828,-2.589,3.1854,-8.2467,31.371842,30.065937
880.212008,-2.5748,3.185,-8.2005,31.375529,30.082837
881.212787,-2.6218,3.1851,-8.3501,31.365075,30.087049
882.210326,-2.5879,3.1855,-8.2435,31.368954,30.087996
883.214339,-2.6206,3.1857,-8.3482,31.37825,30.087028
884.214144,-2.5836,3.1849,-8.228,31.369363,30.078132
885.213309,-2.586,3.185,-8.2359,31.366314,30.085354
886.211542,-2.613,3.1846,-8.3207,31.368875,30.09122
887.211704,-2.6019,3.1851,-8.2875,31.373003,30.090582
888.215052,-2.5879,3.185,-8.2423,31.382761,30.084573
889.211965,-2.5972,3.1852,-8.2721,31.366995,30.066222
890.212485,-2.5983,3.1847,-8.2746,31.35923,30.075327
891.214134,-2.5957,3.1844,-8.2654,31.357599,30.075896
892.214022,-2.573,3.1843,-8.1929,31.37063,30.076098
893.212384,-2.586,3.1858,-8.2385,31.378736,30.064767
894.211156,-2.5802,3.1852,-8.2185,31.359513,30.07084
895.209712,-2.5672,3.1851,-8.1763,31.369505,30.080843
896.211974,-2.6149,3.1854,-8.3297,31.370881,30.082587
897.21141,-2.6062,3.1839,-8.2977,31.367264,30.076765
898.211381,-2.6115,3.1859,-8.3194,31.36165,30.094627
899.21086,-2.6117,3.1839,-8.3147,31.365151,30.091161
900.21139,-2.6334,3.1844,-8.3855,31.384391,30.096845
901.212394,-2.5799,3.1849,-8.2164,31.361528,30.092671
902.21417,-2.6117,3.1832,-8.3132,31.363399,30.072529
903.213908,-2.5964,3.1842,-8.2676,31.36478,30.084552
904.214068,-2.5831,3.1837,-8.2229,31.370927,30.077129
905.210873,-2.5998,3.1841,-8.2778,31.363405,30.094917
906.210488,-2.6101,3.1837,-8.3092,31.374683,30.07245
907.213205,-2.603,3.1834,-8.2858,31.356798,30.073626
908.212705,-2.6097,3.1837,-8.308,31.361324,30.072653
909.211496,-2.6189,3.1832,-8.3362,31.373436,30.079641
910.213883,-2.5959,3.1838,-8.2645,31.373011,30.076647
911.213559,-2.5875,3.1836,-8.2368,31.385357,30.074696
912.211885,-2.6073,3.183,-8.2987,31.35909,30.087662
913.214783,-2.6193,3.1824,-8.3352,31.360317,30.084854
914.215587,-2.5882,3.1842,-8.241,31.367218,30.091395
915.208799,-2.5838,3.1842,-8.227,31.358783,30.084052
916.211542,-2.5981,3.1842,-8.2724,31.37328,30.082787
917.213963,-2.5914,3.1838,-8.2501,31.367777,30.092689
918.208545,-2.6095,3.1826,-8.3049,31.362985,30.088259
919.211584,-2.6012,3.1832,-8.2799,31.390019,30.0834
920.216842,-2.5771,3.1845,-8.2066,31.352676,30.08858
921.21388,-2.6039,3.1838,-8.2898,31.362828,30.100944
922.211361,-2.6109,3.1833,-8.3109,31.380235,30.075807
923.211066,-2.6063,3.1843,-8.299,31.358106,30.080439
924.213609,-2.6142,3.1833,-8.3213,31.374436,30.08321
925.212324,-2.5828,3.1841,-8.2229,31.362511,30.076777
926.213347,-2.6068,3.1832,-8.2974,31.360201,30.08804
927.212942,-2.6104,3.1839,-8.3108,31.372446,30.092593
928.214881,-2.6133,3.1829,-8.3171,31.359617,30.091125
929.214062,-2.6033,3.1842,-8.2892,31.370502,30.097985
930.216254,-2.5964,3.184,-8.2663,31.376569,30.086447
931.213346,-2.6044,3.1835,-8.2908,31.377027,30.0803
932.211669,-2.5898,3.1831,-8.2429,31.359636,30.090043
933.21054,-2.616,3.1832,-8.3269,31.354165,30.084933
934.210619,-2.6247,3.1839,-8.3561,31.373581,30.089326
935.212769,-2.5857,3.1827,-8.2294,31.370877,30.083684
936.2105,-2.6179,3.1834,-8.3334,31.367101,30.090545
937.211795,-2.5878,3.1844,-8.2404,31.34801,30.103355
938.210527,-2.5776,3.1838,-8.2061,31.379367,30.083378
939.211957,-2.6224,3.1831,-8.3468,31.372946,30.083554
940.211102,-2.6339,3.1833,-8.3837,31.36142,30.097699
941.213499,-2.5962,3.1831,-8.2637,31.343667,30.091669
942.212255,-2.6003,3.183,-8.2765,31.372688,30.09577
943.212343,-2.5857,3.1842,-8.233,31.349432,30.098175
944.211881,-2.5995,3.1829,-8.2736,31.375138,30.086481
945.212089,-2.6023,3.1832,-8.2836,31.365162,30.102913
946.213196,-2.5956,3.1826,-8.2602,31.357269,30.097948
947.214375,-2.6025,3.1829,-8.2828,31.375092,30.095242
948.212926,-2.5861,3.1838,-8.2332,31.378311,30.09296
949.21462,-2.5968,3.1828,-8.2646,31.380266,30.106659
950.217319,-2.5897,3.1821,-8.2402,31.370418,30.099736
951.213677,-2.5914,3.1823,-8.246,31.36182,30.111675
952.211741,-2.6065,3.1825,-8.295,31.376003,30.080376
953.209803,-2.5815,3.1835,-8.2178,31.370814,30.096096
954.21038,-2.5926,3.1826,-8.2511,31.363835,30.082139
955.212347,-2.6096,3.1826,-8.3045,31.378598,30.092147
956.212451,-2.5993,3.1835,-8.2743,31.381843,30.107504
957.213166,-2.5796,3.1834,-8.2111,31.354971,30.105187
958.214782,-2.5941,3.1835,-8.258,31.379157,30.104815
959.211169,-2.5913,3.1811,-8.2425,31.374696,30.113191
960.212772,-2.5959,3.1826,-8.2611,31.359201,30.089974
961.214476,-2.6047,3.183,-8.2903,31.369534,30.099584
962.212804,-2.606,3.1821,-8.2921,31.369944,30.096693
963.211782,-2.622,3.182,-8.3428,31.38085,30.103208
964.215613,-2.5929,3.1819,-8.2504,31.363544,30.101661
965.21362,-2.6018,3.1825,-8.2794,31.380209,30.120545
966.214971,-2.6116,3.181,-8.3072,31.367928,30.119992
967.212123,-2.5942,3.1827,-8.2562,31.350559,30.105173
968.212538,-2.6086,3.1816,-8.2993,31.354295,30.090567
969.21103,-2.611,3.1819,-8.3072,31.376913,30.106238
970.213334,-2.601,3.1823,-8.277,31.352505,30.092078
971.211109,-2.5816,3.1823,-8.2149,31.379831,30.08641
972.21511,-2.5998,3.1824,-8.2734,31.360868,30.079168
973.215095,-2.6086,3.1817,-8.2991,31.360705,30.094415
974.213461,-2.5994,3.1814,-8.2694,31.369916,30.096298
975.212415,-2.5976,3.1819,-8.2652,31.359043,30.089083
976.210744,-2.5709,3.1825,-8.1816,31.357546,30.099325
977.212124,-2.5938,3.1816,-8.2519,31.368118,30.104037
978.212039,-2.5735,3.1836,-8.1927,31.352533,30.097976
979.211486,-2.5913,3.1823,-8.2459,31.354776,30.104624
980.214226,-2.6048,3.1815,-8.2867,31.370749,30.11034
981.214535,-2.6203,3.1813,-8.3358,31.357443,30.113532
982.212736,-2.6052,3.1809,-8.2863,31.359324,30.109911
983.211901,-2.6127,3.1822,-8.3134,31.370363,30.108487
984.212553,-2.5798,3.1813,-8.2069,31.348707,30.101851
985.21219,-2.6053,3.1804,-8.2854,31.360661,30.101342
986.211771,-2.6289,3.1819,-8.3647,31.350128,30.113547
987.211324,-2.5966,3.1814,-8.2606,31.370883,30.105705
988.210822,-2.597,3.1823,-8.2642,31.359569,30.109422
989.209335,-2.6139,3.1808,-8.314,31.354879,30.093353
990.211968,-2.6238,3.1819,-8.3483,31.368043,30.097358
991.214449,-2.5861,3.1811,-8.2263,31.350683,30.112636
992.213315,-2.5795,3.1811,-8.2054,31.357665,30.102012
993.209651,-2.5888,3.1814,-8.2358,31.361347,30.101296
994.213366,-2.6008,3.183,-8.2779,31.360057,30.095235
995.211058,-2.5923,3.1826,-8.2499,31.358481,30.112736
996.21225,-2.6105,3.1816,-8.3053,31.347241,30.09965
997.212866,-2.6209,3.1809,-8.336,31.35674,30.106957
998.214656,-2.594,3.181,-8.2516,31.360816,30.097461
999.214237,-2.6171,3.1815,-8.3261,31.366596,30.10655
1000.214274,-2.5787,3.1807,-8.2018,31.363686,30.116112
1001.21347,-2.6111,3.1814,-8.3068,31.355012,30.105228
1002.213649,-2.5973,3.1815,-8.263,31.358902,30.102884
1003.211339,-2.6245,3.1807,-8.3478,31.373219,30.101072
1004.209394,-2.5875,3.1807,-8.2294,31.364705,30.125938
1005.212065,-2.6161,3.1817,-8.323,31.360611,30.106796
1006.210736,-2.5942,3.181,-8.2519,31.376786,30.116384
1007.211545,-2.622,3.1806,-8.3388,31.362982,30.109903
1008.209964,-2.6194,3.1813,-8.3328,31.355642,30.117599
1009.21126,-2.6031,3.1799,-8.2772,31.358591,30.104775
1010.21243,-2.6115,3.1812,-8.307,31.3566,30.116724
1011.21031,-2.6126,3.1815,-8.3117,31.37081,30.118107
1012.211379,-2.6211,3.1793,-8.3332,31.353234,30.110419
1013.212286,-2.6207,3.1803,-8.3339,31.367811,30.107033
1014.212871,-2.6029,3.1802,-8.2774,31.36094,30.106025
1015.21663,-2.5838,3.18,-8.2157,31.375203,30.108929
1016.21333,-2.5978,3.1818,-8.265,31.358259,30.113982
1017.212642,-2.5975,3.1809,-8.2623,31.35988,30.104964
1018.216206,-2.6013,3.1812,-8.2747,31.341315,30.112797
1019.212662,-2.6432,3.18,-8.405,31.366274,30.106227
1020.211589,-2.5928,3.1803,-8.2459,31.359022,30.104839
1021.211474,-2.5954,3.1797,-8.2518,31.364224,30.119586
1022.213585,-2.5922,3.1808,-8.2453,31.359742,30.100423
1023.212294,-2.5896,3.1822,-8.2406,31.37541,30.118308
1024.212124,-2.5915,3.1797,-8.2398,31.357472,30.119798
1025.212728,-2.5914,3.1817,-8.2448,31.35752,30.115077
1026.213496,-2.5897,3.1803,-8.2356,31.35953,30.126261
1027.214863,-2.6119,3.1804,-8.3069,31.363424,30.11108
1028.212736,-2.5902,3.1813,-8.2401,31.354027,30.118551
1029.211791,-2.6176,3.1802,-8.3244,31.360894,30.119188
1030.211865,-2.6084,3.1808,-8.2962,31.365319,30.114811
1031.212217,-2.6053,3.1803,-8.2854,31.360752,30.105837
1032.214302,-2.614,3.1791,-8.3096,31.370613,30.111672
1033.215455,-2.6017,3.1801,-8.273,31.356411,30.1136
1034.216076,-2.5967,3.1799,-8.257,31.359891,30.114882
1035.20985,-2.5917,3.1804,-8.2423,31.352658,30.108008
1036.213,-2.6076,3.181,-8.2945,31.353744,30.125239
1037.216365,-2.6115,3.1811,-8.3071,31.344969,30.112052
1038.213502,-2.6038,3.1808,-8.2819,31.360774,30.109528
1039.210413,-2.6194,3.1799,-8.3296,31.363932,30.114157
1040.211602,-2.6216,3.18,-8.3364,31.359321,30.135959
1041.208916,-2.5759,3.1804,-8.1925,31.359079,30.115169
1042.212986,-2.5908,3.1793,-8.2366,31.351607,30.107689
1043.21254,-2.6174,3.1809,-8.325,31.356601,30.101682
1044.211869,-2.613,3.1807,-8.3108,31.351779,30.10566
1045.208791,-2.6088,3.1793,-8.2938,31.351589,30.112075
1046.208956,-2.6177,3.1805,-8.3252,31.344245,30.111695
1047.212193,-2.6116,3.1786,-8.3008,31.36304,30.129041
1048.21251,-2.6148,3.1788,-8.3113,31.34837,30.10078
1049.214806,-2.581,3.1795,-8.2061,31.351638,30.112491
1050.210511,-2.6033,3.179,-8.2753,31.348878,30.119268
1051.211532,-2.6051,3.1795,-8.2827,31.351051,30.113737
1052.213373,-2.6234,3.1795,-8.3405,31.353555,30.118812
1053.21311,-2.6209,3.1794,-8.3327,31.347448,30.120771
1054.21537,-2.5891,3.1791,-8.2309,31.356262,30.131796
1055.214257,-2.6285,3.1795,-8.357,31.345289,30.130351
1056.213604,-2.6023,3.1793,-8.2733,31.349603,30.114857
1057.214996,-2.5729,3.1802,-8.1821,31.355145,30.129577
1058.21507,-2.5858,3.1807,-8.224,31.35307,30.111356
1059.211592,-2.6249,3.1782,-8.3426,31.342467,30.108447
1060.212411,-2.5905,3.1801,-8.2382,31.346437,30.110587
1061.212186,-2.5922,3.1788,-8.2401,31.339597,30.114747
1062.212801,-2.6236,3.1784,-8.3388,31.34627,30.124729
1063.21027,-2.585,3.18,-8.2202,31.351923,30.104703
1064.211079,-2.5767,3.1802,-8.1943,31.336078,30.11049
1065.211327,-2.5973,3.1781,-8.2541,31.346155,30.132319
1066.211415,-2.5837,3.1779,-8.2102,31.350567,30.112153
1067.21073,-2.5747,3.1796,-8.1863,31.341793,30.131254
1068.211535,-2.5991,3.1796,-8.2636,31.334197,30.114845
1069.209335,-2.6077,3.1782,-8.287,31.351654,30.115442
1070.212458,-2.6006,3.1788,-8.2665,31.334891,30.130216
1071.213631,-2.5949,3.1803,-8.2524,31.34575,30.120539
1072.209966,-2.5718,3.1788,-8.1745,31.346325,30.12515
1073.213238,-2.6016,3.1786,-8.2692,31.330688,30.130778
1074.210725,-2.5978,3.1793,-8.2588,31.34867,30.14144
1075.214773,-2.6123,3.1794,-8.305,31.344294,30.108441
1076.210549,-2.5876,3.1805,-8.229,31.339944,30.122065
1077.208823,-2.6155,3.1789,-8.314,31.348476,30.113361
1078.209101,-2.6094,3.1774,-8.291,31.342501,30.124258
1079.209034,-2.6023,3.1785,-8.2709,31.354407,30.134709
1080.209199,-2.624,3.1793,-8.3418,31.351913,30.114967
1081.209254,-2.5938,3.1799,-8.2478,31.341305,30.118291
1082.211098,-2.6159,3.1792,-8.3162,31.342666,30.119286
1083.209934,-2.6134,3.1787,-8.3067,31.344622,30.128216
1084.213934,-2.591,3.1799,-8.2385,31.34854,30.128468
1085.211237,-2.6126,3.1777,-8.3016,31.332333,30.125454
1086.210436,-2.6131,3.1794,-8.3074,31.351932,30.12526
1087.21174,-2.6275,3.1792,-8.3532,31.338472,30.131232
1088.210505,-2.6088,3.1786,-8.2918,31.345904,30.122895
1089.213705,-2.5595,3.1795,-8.1377,31.332104,30.125592
1090.214071,-2.6004,3.178,-8.2638,31.344796,30.129491
1091.210624,-2.5865,3.1785,-8.2209,31.350661,30.118117
1092.210426,-2.6069,3.1789,-8.2869,31.360862,30.129796
1093.211908,-2.6266,3.1782,-8.3476,31.347146,30.130008
1094.210673,-2.586,3.1782,-8.2187,31.337219,30.124474
1095.21017,-2.6144,3.1792,-8.3111,31.331615,30.124735
1096.209655,-2.5776,3.1784,-8.1923,31.345169,30.125094
1097.211535,-2.5691,3.1791,-8.1669,31.338597,30.137595
1098.21067,-2.6004,3.1779,-8.2635,31.349094,30.136729
1099.211058,-2.6283,3.1779,-8.3522,31.344661,30.121651
1100.213736,-2.5872,3.1787,-8.2239,31.343116,30.121571
1101.212888,-2.6025,3.1792,-8.2742,31.350809,30.119732
1102.209391,-2.6268,3.1782,-8.3476,31.339,30.137264
1103.210517,-2.5749,3.1797,-8.1875,31.346769,30.131832
1104.210382,-2.626,3.1783,-8.3458,31.344018,30.133481
1105.211996,-2.6204,3.1775,-8.3261,31.33867,30.147207
1106.213343,-2.5968,3.1782,-8.2529,31.342618,30.125109
1107.214193,-2.5985,3.1778,-8.2578,31.344266,30.132629
1108.213052,-2.6234,3.177,-8.334,31.325546,30.128933
1109.212779,-2.5934,3.1782,-8.2423,31.337324,30.124946
1110.211902,-2.5841,3.1781,-8.2121,31.348709,30.120932
1111.210234,-2.593,3.1775,-8.2393,31.347234,30.121291
1112.211515,-2.5933,3.178,-8.2409,31.336605,30.130831
1113.211298,-2.6022,3.1784,-8.2708,31.348458,30.131322
1114.211757,-2.616,3.1773,-8.3112,31.340368,30.12836
1115.209534,-2.6116,3.1779,-8.2989,31.360519,30.133122
1116.211977,-2.6029,3.1783,-8.2724,31.341455,30.125779
1117.212552,-2.5964,3.1779,-8.2508,31.341901,30.125492
1118.210182,-2.6274,3.1769,-8.3466,31.358338,30.141946
1119.211237,-2.6149,3.1771,-8.3077,31.350081,30.139184
1120.210982,-2.6214,3.1777,-8.33,31.334192,30.132451
1121.21274,-2.5891,3.1782,-8.2284,31.339765,30.129958
1122.210994,-2.5927,3.1771,-8.237,31.357929,30.135298
1123.211618,-2.5977,3.178,-8.2554,31.336484,30.127041
1124.212001,-2.6001,3.1778,-8.2618,31.337584,30.121904
1125.214293,-2.6177,3.177,-8.3161,31.345122,30.144493
1126.211531,-2.613,3.1775,-8.3024,31.344461,30.139428
1127.215941,-2.5987,3.1771,-8.2557,31.363286,30.139561
1128.214042,-2.6112,3.1768,-8.2948,31.349561,30.132426
1129.21507,-2.5893,3.1786,-8.2301,31.343304,30.152579
1130.212061,-2.6168,3.1764,-8.3119,31.346576,30.154387
1131.210324,-2.6064,3.1782,-8.2834,31.351072,30.135039
1132.211844,-2.5864,3.1766,-8.2159,31.344055,30.147094
1133.210481,-2.6029,3.1765,-8.2674,31.361305,30.148217
1134.208238,-2.6098,3.1777,-8.2926,31.344422,30.12508
1135.211014,-2.5976,3.1769,-8.252,31.35253,30.139434
1136.212993,-2.6038,3.1772,-8.2729,31.344966,30.127826
1137.213446,-2.6115,3.1769,-8.2959,31.350199,30.142971
1138.21387,-2.5829,3.1771,-8.2059,31.356479,30.12761
1139.209574,-2.5895,3.1762,-8.2247,31.334695,30.134422
1140.212235,-2.5945,3.1782,-8.2453,31.335609,30.132769
1141.215457,-2.5947,3.1776,-8.2449,31.33621,30.135572
1142.211595,-2.6085,3.1783,-8.2899,31.340211,30.14398
1143.212402,-2.5999,3.1762,-8.2573,31.344114,30.150089
1144.212705,-2.6144,3.1767,-8.3052,31.347987,30.142592
1145.208946,-2.5943,3.1766,-8.24,31.330624,30.135117
1146.212347,-2.597,3.177,-8.2501,31.341567,30.129927
1147.210742,-2.6177,3.177,-8.3161,31.329131,30.13399
1148.210222,-2.6034,3.1771,-8.271,31.35036,30.140197
1149.20983,-2.6274,3.1757,-8.3433,31.354131,30.123058
1150.211076,-2.607,3.1769,-8.2817,31.342345,30.139879
1151.212404,-2.5861,3.1769,-8.2156,31.352476,30.153688
1152.21168,-2.5949,3.1769,-8.2437,31.33365,30.152822
1153.211351,-2.6163,3.1774,-8.3129,31.33857,30.136466
1154.210888,-2.6078,3.1762,-8.2825,31.34443,30.136096
1155.21253,-2.6066,3.1757,-8.2778,31.338014,30.144716
1156.21347,-2.5907,3.1763,-8.2285,31.344347,30.155458
1157.216146,-2.6122,3.1777,-8.3005,31.344978,30.129306
1158.213535,-2.5913,3.1761,-8.2297,31.340231,30.12749
1159.213388,-2.6026,3.1763,-8.2663,31.337273,30.1326
1160.21072,-2.6281,3.1767,-8.3489,31.343919,30.14439
1161.211311,-2.5929,3.1776,-8.2392,31.357269,30.144912
1162.212906,-2.5932,3.1779,-8.2404,31.348525,30.143864
1163.212019,-2.605,3.1765,-8.2742,31.339328,30.127686
1164.211368,-2.5856,3.177,-8.2137,31.341761,30.142596
1165.212771,-2.5841,3.1763,-8.2078,31.332756,30.162201
1166.212393,-2.5923,3.1766,-8.2343,31.345634,30.155646
1167.211692,-2.6287,3.1765,-8.3497,31.340741,30.141575
1168.210882,-2.6039,3.1766,-8.2709,31.340374,30.148546
1169.214665,-2.5768,3.1762,-8.1842,31.348646,30.147286
1170.211943,-2.606,3.1764,-8.2772,31.362464,30.152313
1171.211116,-2.5979,3.1752,-8.2489,31.361572,30.152888
1172.211321,-2.5937,3.1747,-8.2338,31.352431,30.160248
1173.215457,-2.6014,3.1755,-8.2599,31.333636,30.149139
1174.213836,-2.6051,3.1756,-8.2719,31.339081,30.144684
1175.215581,-2.5825,3.1755,-8.2006,31.33641,30.144578
1176.219086,-2.5912,3.1754,-8.2275,31.347296,30.157309
1177.212902,-2.6137,3.1756,-8.2995,31.340045,30.146382
1178.210736,-2.594,3.1753,-8.2364,31.349959,30.151904
1179.211889,-2.601,3.1761,-8.2605,31.349045,30.154657
1180.210545,-2.6039,3.1749,-8.267,31.348312,30.161261
1181.209811,-2.5805,3.1766,-8.197,31.332181,30.159423
1182.211862,-2.6201,3.1753,-8.3194,31.344952,30.146891
1183.214117,-2.6111,3.1754,-8.291,31.357146,30.142587
1184.211525,-2.5882,3.1762,-8.2205,31.339424,30.153098
1185.212024,-2.6319,3.1762,-8.3589,31.345156,30.163973
1186.212057,-2.5956,3.1753,-8.2417,31.342091,30.149531
1187.211481,-2.6239,3.1742,-8.3289,31.349939,30.153718
1188.21343,-2.616,3.176,-8.3081,31.343784,30.151225
1189.212352,-2.5976,3.1754,-8.2477,31.339986,30.149625
1190.213588,-2.604,3.1765,-8.2713,31.344672,30.156884
1191.212853,-2.5888,3.1751,-8.2193,31.351844,30.154156
1192.21187,-2.5898,3.175,-8.2219,31.35365,30.155964
1193.212209,-2.6168,3.1747,-8.3071,31.361701,30.147514
1194.209531,-2.5975,3.1756,-8.2483,31.339551,30.147355
1195.211339,-2.5867,3.1762,-8.2156,31.340828,30.180553
1196.210186,-2.5903,3.176,-8.227,31.362714,30.170174
1197.215434,-2.5883,3.1753,-8.2183,31.348309,30.162359
1198.214386,-2.6146,3.1745,-8.2999,31.350845,30.159761
1199.210217,-2.5947,3.1759,-8.2398,31.346257,30.158104
1200.213085,-2.635,3.1747,-8.3653,31.358556,30.151337
1201.212965,-2.612,3.1762,-8.2958,31.354423,30.172515
1202.211527,-2.6515,3.1749,-8.4177,31.32431,30.161084
1203.214531,-2.6056,3.1758,-8.2748,31.34224,30.175729
1204.2123,-2.5879,3.175,-8.2165,31.336239,30.166787
1205.212588,-2.6166,3.1755,-8.3091,31.354482,30.165236
1206.216466,-2.5875,3.1751,-8.2151,31.340505,30.151612
1207.211495,-2.6051,3.175,-8.2706,31.356859,30.170551
1208.211935,-2.6057,3.1737,-8.2695,31.341831,30.169083
1209.211073,-2.6156,3.1742,-8.3018,31.356885,30.166174
1210.211362,-2.6226,3.1747,-8.3254,31.348553,30.169208
1211.211115,-2.6119,3.175,-8.2924,31.341192,30.155602
1212.21263,-2.5991,3.175,-8.2518,31.335686,30.162932
1213.2117,-2.6226,3.1748,-8.3259,31.350718,30.165871
1214.211454,-2.5783,3.1757,-8.1873,31.348303,30.167857
1215.212771,-2.5932,3.1751,-8.2336,31.34712,30.147594
1216.211135,-2.5806,3.1744,-8.191,31.344687,30.162035
1217.211682,-2.6002,3.1741,-8.253,31.339869,30.161616
1218.211645,-2.6102,3.1756,-8.2885,31.3213,30.167611
1219.212406,-2.589,3.175,-8.2199,31.348579,30.15896
1220.215544,-2.5862,3.174,-8.2086,31.34271,30.170697
1221.215719,-2.6186,3.1753,-8.3146,31.345427,30.159474
1222.212893,-2.5838,3.1748,-8.2023,31.331737,30.146871
1223.211586,-2.5937,3.1747,-8.2339,31.32817,30.159444
1224.210518,-2.599,3.174,-8.249,31.33751,30.155219
1225.213626,-2.5936,3.1753,-8.2349,31.354839,30.159724
1226.21217,-2.601,3.1735,-8.2541,31.344678,30.149552
1227.211316,-2.6306,3.1731,-8.3464,31.33499,30.158566
1228.2121,-2.5814,3.1749,-8.1954,31.347758,30.167311
1229.211725,-2.5902,3.1746,-8.2224,31.361633,30.143043
1230.210511,-2.6188,3.1738,-8.3112,31.336441,30.160385
1231.213245,-2.6101,3.1739,-8.2836,31.352621,30.170711
1232.213793,-2.5894,3.1745,-8.2193,31.345048,30.177807
1233.210897,-2.5998,3.1747,-8.2532,31.341039,30.17416
1234.21414,-2.6034,3.1745,-8.2643,31.344183,30.147956
1235.213617,-2.6066,3.1744,-8.2737,31.350932,30.159481
1236.215926,-2.6064,3.1744,-8.2732,31.340166,30.152373
1237.216673,-2.6172,3.174,-8.3065,31.3443,30.154677
1238.212575,-2.5811,3.1749,-8.1943,31.336807,30.166989
1239.21223,-2.5989,3.1745,-8.2496,31.347852,30.148693
1240.212068,-2.6146,3.1731,-8.2955,31.336485,30.171804
1241.210521,-2.6148,3.1754,-8.3025,31.343393,30.14533
1242.210502,-2.6338,3.1733,-8.3574,31.33056,30.1567
1243.21344,-2.6125,3.1735,-8.2902,31.342312,30.145716
1244.211363,-2.597,3.1736,-8.2413,31.323354,30.167465
1245.212684,-2.6187,3.1729,-8.3086,31.33466,30.159337
1246.211564,-2.6118,3.1731,-8.2871,31.351252,30.155032
1247.213022,-2.6038,3.1734,-8.2626,31.343578,30.157256
1248.211352,-2.6071,3.1738,-8.2742,31.338416,30.159794
1249.212818,-2.5923,3.1741,-8.2279,31.3309,30.158875
1250.215971,-2.6069,3.1729,-8.2709,31.343173,30.156851
1251.21329,-2.5941,3.1739,-8.2334,31.358564,30.143639
1252.213558,-2.6193,3.1738,-8.3126,31.340751,30.15406
1253.211651,-2.614,3.1738,-8.2964,31.343423,30.16077
1254.212912,-2.5732,3.1751,-8.1698,31.343366,30.151541
1255.211251,-2.5764,3.174,-8.1772,31.343332,30.148571
1256.212613,-2.5972,3.1743,-8.2442,31.347409,30.147516
1257.214314,-2.6012,3.1739,-8.2563,31.356856,30.145965
1258.21327,-2.6078,3.1734,-8.2749,31.34934,30.173664
1259.216213,-2.5943,3.1734,-8.2318,31.330507,30.146007
1260.214682,-2.6346,3.1741,-8.362,31.349983,30.149725
1261.217217,-2.6194,3.1733,-8.3118,31.348668,30.165286
1262.213796,-2.5889,3.1732,-8.2151,31.354608,30.163894
1263.213422,-2.6034,3.1733,-8.2611,31.370599,30.168528
1264.212295,-2.6202,3.1721,-8.3112,31.351483,30.14609
1265.210419,-2.622,3.172,-8.3165,31.359909,30.164799
1266.209634,-2.6214,3.1722,-8.3153,31.347912,30.148387
1267.213797,-2.5882,3.1734,-8.213,31.343272,30.155116
1268.212898,-2.6042,3.1735,-8.264,31.348479,30.162529
1269.212224,-2.6179,3.1735,-8.3074,31.343469,30.152377
1270.214181,-2.5997,3.1728,-8.2484,31.341583,30.163698
1271.211798,-2.6123,3.1728,-8.2884,31.341398,30.147736
1272.210309,-2.6107,3.1733,-8.284,31.35278,30.151424
1273.215583,-2.595,3.1735,-8.2349,31.344897,30.141333
1274.212738,-2.5974,3.1727,-8.2407,31.346012,30.15419
1275.212778,-2.5933,3.1736,-8.2292,31.344988,30.152064
1276.211638,-2.6068,3.1724,-8.2698,31.344588,30.149829
1277.212183,-2.5862,3.1731,-8.2063,31.342045,30.158657
1278.214809,-2.6063,3.1725,-8.2681,31.347093,30.153437
1279.214803,-2.6139,3.1723,-8.2916,31.333732,30.147401
1280.21332,-2.6097,3.1724,-8.2787,31.342057,30.161971
1281.213033,-2.6339,3.1724,-8.3549,31.348488,30.147863
1282.214817,-2.5687,3.1729,-8.1499,31.339295,30.152235
1283.213864,-2.5991,3.173,-8.2465,31.340364,30.158443
1284.213858,-2.5895,3.1728,-8.2159,31.349128,30.132726
1285.210339,-2.5951,3.1727,-8.2335,31.336665,30.132726
1286.212778,-2.5769,3.1727,-8.1755,31.34103,30.158742
1287.211312,-2.5944,3.1722,-8.2291,31.338926,30.138657
1288.211107,-2.61,3.1713,-8.2768,31.356803,30.153984
1289.212905,-2.578,3.1712,-8.1748,31.330541,30.155214
1290.211262,-2.6107,3.1733,-8.2847,31.34187,30.132065
1291.212276,-2.6114,3.172,-8.2827,31.349405,30.146946
1292.213594,-2.5608,3.1734,-8.1261,31.347932,30.160147
1293.212021,-2.5952,3.172,-8.2317,31.351907,30.142479
1294.212315,-2.5939,3.1726,-8.2288,31.342113,30.153955
1295.212146,-2.5901,3.1729,-8.2179,31.332556,30.156864
1296.214901,-2.59,3.172,-8.2153,31.343258,30.1518
1297.208235,-2.581,3.1733,-8.1897,31.339926,30.133788
1298.214868,-2.5661,3.1723,-8.1398,31.349161,30.142299
1299.211968,-2.5858,3.1723,-8.2025,31.353424,30.137026
1300.212274,-2.5871,3.1729,-8.2083,31.336144,30.141376
1301.213452,-2.6124,3.1722,-8.2864,31.35166,30.153239
1302.214551,-2.5871,3.1727,-8.2076,31.354978,30.145186
1303.211338,-2.6129,3.1717,-8.2865,31.349011,30.145451
1304.215399,-2.6131,3.1725,-8.2898,31.352957,30.147933
1305.214948,-2.6246,3.1718,-8.3242,31.339649,30.151489
1306.215253,-2.582,3.1733,-8.193,31.346794,30.134059
